id,Exited
15000,0.07874023
15001,0.017629758
15002,0.070708625
15003,0.50926995
15004,0.038327273
15005,0.23155653
15006,0.030199453
15007,0.021839647
15008,0.019751
15009,0.019474408
15010,0.052863836
15011,0.9838336
15012,0.050228316
15013,0.1468598
15014,0.06161944
15015,0.00943547
15016,0.04641074
15017,0.014592579
15018,0.48599935
15019,0.023219181
15020,0.010809701
15021,0.010439942
15022,0.9859072
15023,0.33879519
15024,0.016378194
15025,0.6400151
15026,0.7459655
15027,0.009769081
15028,0.13874619
15029,0.7614237
15030,0.61441445
15031,0.27824742
15032,0.06990765
15033,0.20205618
15034,0.71344584
15035,0.03739264
15036,0.012998908
15037,0.55890095
15038,0.062223367
15039,0.02283962
15040,0.19286855
15041,0.009689652
15042,0.010347101
15043,0.019625233
15044,0.0056280177
15045,0.04143773
15046,0.30872864
15047,0.89441705
15048,0.010975047
15049,0.4561335
15050,0.025088437
15051,0.0513166
15052,0.028634606
15053,0.5004283
15054,0.13029234
15055,0.016626466
15056,0.008348279
15057,0.98051757
15058,0.82055855
15059,0.17841783
15060,0.008413069
15061,0.008954125
15062,0.73366517
15063,0.7157392
15064,0.023619855
15065,0.035686236
15066,0.011831281
15067,0.9787049
15068,0.91891533
15069,0.017668705
15070,0.8578565
15071,0.019890852
15072,0.6687287
15073,0.6834699
15074,0.010236029
15075,0.01166483
15076,0.0064982576
15077,0.03710153
15078,0.007873883
15079,0.08097121
15080,0.8818693
15081,0.061562553
15082,0.08636608
15083,0.05986689
15084,0.012249852
15085,0.022880169
15086,0.69992614
15087,0.005807296
15088,0.025020745
15089,0.04288708
15090,0.01841777
15091,0.017914357
15092,0.00789073
15093,0.07556709
15094,0.013401376
15095,0.017150076
15096,0.4887392
15097,0.0074282563
15098,0.011349204
15099,0.24755473
15100,0.01122737
15101,0.8219253
15102,0.6681791
15103,0.38241276
15104,0.30928522
15105,0.07577928
15106,0.10103892
15107,0.9826135
15108,0.018825427
15109,0.009005059
15110,0.2538703
15111,0.030561946
15112,0.2881084
15113,0.01668195
15114,0.021013394
15115,0.033577364
15116,0.008661279
15117,0.97872305
15118,0.046573196
15119,0.11695879
15120,0.013893955
15121,0.19776383
15122,0.016949527
15123,0.025670791
15124,0.33146894
15125,0.010548996
15126,0.8868367
15127,0.007620831
15128,0.057988063
15129,0.08192843
15130,0.0057037515
15131,0.8235563
15132,0.047988504
15133,0.074770324
15134,0.00780463
15135,0.6671522
15136,0.6774859
15137,0.19509657
15138,0.08816547
15139,0.010423044
15140,0.01681814
15141,0.9222087
15142,0.008012498
15143,0.92350745
15144,0.28927985
15145,0.020920468
15146,0.018461937
15147,0.5742003
15148,0.027266622
15149,0.9740267
15150,0.055003297
15151,0.3288789
15152,0.9495024
15153,0.1454366
15154,0.87130135
15155,0.12305558
15156,0.011729955
15157,0.06345912
15158,0.20452102
